	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-0.18137636193951545	0.535578	2.4377305583247884	red	70.0
1	1.0	0.33330101074316154	0.535578	0.36454151300139603	green	10.0
2	1.0	-0.18137636193951545	0.535578	2.226656661013542	red	65.0
3	1.0	-0.18137636193951545	0.535578	1.7228542360738563	red	50.0
4	1.0	-0.18137636193951545	0.535578	-1.2524087762377425	red	-35.0
5	1.0	0.33330101074316154	0.535578	-0.4295777577132647	green	-10.0
6	0.0	NA	NA	NA	empty	NA
7	1.0	0.33330101074316154	0.535578	-0.042737741108824334	green	-0.0
8	1.0	-0.18137636193951545	0.535578	-1.893026695236463	red	-55.0
9	1.0	0.33330101074316154	0.535578	-0.799153196463664	green	-25.0
10	1.0	-0.18137636193951545	0.535578	-0.7841453676879588	red	-20.0
11	1.0	-0.18137636193951545	0.535578	-0.4812321174684424	red	-15.0
12	1.0	0.33330101074316154	0.535578	-1.2965499031205443	green	-35.0
13	1.0	0.33330101074316154	0.535578	0.6997660718223409	green	20.0
14	1.0	0.33330101074316154	0.535578	-0.013045030390173906	green	-0.0
15	1.0	-0.18137636193951545	0.535578	1.7420044012817328	red	50.0
16	1.0	0.33330101074316154	0.535578	0.8732768240172009	green	25.0
17	0.0	NA	NA	NA	empty	NA
18	1.0	0.33330101074316154	0.535578	-0.1391425787985252	green	-5.0
19	1.0	0.33330101074316154	0.535578	1.2048906558735046	green	35.0
20	1.0	-0.18137636193951545	0.535578	-0.0979307436183543	red	-5.0
21	1.0	-0.18137636193951545	0.535578	2.985116768307469	red	85.0
22	1.0	-0.18137636193951545	0.535578	0.6788864741637393	red	20.0
23	1.0	0.33330101074316154	0.535578	0.9199087371421273	green	25.0
24	1.0	0.33330101074316154	0.535578	0.6952268678412246	green	20.0
25	1.0	0.33330101074316154	0.535578	-2.9124651814327986	green	-85.0
26	0.0	NA	NA	NA	empty	NA
27	1.0	0.33330101074316154	0.535578	2.325561937817044	green	65.0
28	1.0	-0.18137636193951545	0.535578	-0.6366540999174335	red	-20.0
29	1.0	0.33330101074316154	0.535578	-2.362063075401533	green	-70.0
30	1.0	0.33330101074316154	0.535578	2.279439951376859	green	65.0
31	1.0	-0.18137636193951545	0.535578	1.1921950536996722	red	35.0
32	1.0	-0.18137636193951545	0.535578	-0.6531636489569959	red	-20.0
33	0.0	NA	NA	NA	empty	NA
34	1.0	0.33330101074316154	0.535578	1.4272401320312547	green	40.0
35	1.0	0.33330101074316154	0.535578	0.6325411863473249	green	20.0
36	1.0	-0.18137636193951545	0.535578	-0.17947566280852545	red	-5.0
