	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-2.597340016708269	0.752727	1.730897741195112	red	50.0
1	1.0	-2.597340016708269	0.752727	-1.6192247711905843	red	-45.0
2	1.0	-1.0923873349705122	1.718991	-0.2629593336647873	green	-10.0
3	1.0	-1.0923873349705122	1.718991	-1.8094331701663027	green	-50.0
4	1.0	-2.597340016708269	0.752727	0.1955982300277248	red	5.0
5	1.0	-1.0923873349705122	1.718991	-2.7426906995980547	green	-80.0
6	1.0	-1.0923873349705122	1.718991	-1.655049422532258	green	-45.0
7	1.0	-2.597340016708269	0.752727	2.5679033549792543	red	75.0
8	1.0	-2.597340016708269	0.752727	-0.3941450386139822	red	-10.0
9	0.0	NA	NA	NA	empty	NA
10	1.0	-1.0923873349705122	1.718991	-1.7151287088638174	green	-50.0
11	1.0	-1.0923873349705122	1.718991	-1.186525882633175	green	-35.0
12	1.0	-2.597340016708269	0.752727	-0.24762389822689856	red	-5.0
13	1.0	-1.0923873349705122	1.718991	-1.7729755740690596	green	-50.0
14	1.0	-2.597340016708269	0.752727	2.2622052872653784	red	65.0
15	1.0	-2.597340016708269	0.752727	-1.4834822416761044	red	-40.0
16	1.0	-2.597340016708269	0.752727	2.8498927568918617	red	80.0
17	1.0	-2.597340016708269	0.752727	-2.3232349830772225	red	-65.0
18	1.0	-2.597340016708269	0.752727	0.6337840412041054	red	20.0
19	0.0	NA	NA	NA	empty	NA
20	1.0	-2.597340016708269	0.752727	1.063965687673198	red	30.0
21	1.0	-1.0923873349705122	1.718991	-1.3784931569278305	green	-40.0
22	1.0	-2.597340016708269	0.752727	-1.3924147897730226	red	-40.0
23	2.0	1.591450188078121	0.752727	-0.6542800133971585	red	-20.0
24	0.0	NA	NA	NA	empty	NA
25	1.0	-1.0923873349705122	1.718991	-0.43798704736541216	green	-15.0
26	1.0	-1.0923873349705122	1.718991	0.675670162272004	green	20.0
27	1.0	-1.0923873349705122	1.718991	2.7363642516818008	green	80.0
28	2.0	1.591450188078121	0.752727	0.42135535800299095	red	10.0
29	2.0	1.591450188078121	0.752727	-1.7063038662784873	red	-50.0
30	2.0	-2.6631836617654088	1.718991	-2.979196732259898	green	-85.0
31	2.0	1.591450188078121	0.752727	0.1032867177236465	red	5.0
32	2.0	-2.6631836617654088	1.718991	2.838895384064152	green	80.0
33	2.0	-2.6631836617654088	1.718991	-0.8872477604547111	green	-25.0
34	0.0	NA	NA	NA	empty	NA
35	2.0	-2.6631836617654088	1.718991	2.9601122605564054	green	85.0
36	2.0	1.591450188078121	0.752727	1.8914051271909278	red	55.0
37	2.0	1.591450188078121	0.752727	1.5044369682915395	red	45.0
38	2.0	1.591450188078121	0.752727	-2.8883983661034005	red	-85.0
39	2.0	-2.6631836617654088	1.718991	2.25762003606107	green	65.0
40	2.0	-2.6631836617654088	1.718991	-2.8540913619308323	green	-80.0
41	2.0	1.591450188078121	0.752727	0.752477426398539	red	20.0
42	2.0	-2.6631836617654088	1.718991	-2.8850938039372425	green	-85.0
43	2.0	-2.6631836617654088	1.718991	2.521385839380553	green	70.0
44	2.0	1.591450188078121	0.752727	-0.23550295375193553	red	-5.0
45	2.0	1.591450188078121	0.752727	2.3742514553845613	red	70.0
46	0.0	NA	NA	NA	empty	NA
47	3.0	0.47840899182438434	1.718991	0.7295900417211549	green	20.0
48	2.0	1.591450188078121	0.752727	1.6151888082242722	red	45.0
49	3.0	0.47840899182438434	1.718991	0.3564442986459966	green	10.0
50	3.0	0.47840899182438434	1.718991	0.4571474754536071	green	15.0
51	3.0	0.47840899182438434	1.718991	-2.4009643836124077	green	-70.0
52	2.0	1.591450188078121	0.752727	0.5742768281661093	red	15.0
53	2.0	1.591450188078121	0.752727	2.695092007669696	red	75.0
54	0.0	NA	NA	NA	empty	NA
55	3.0	-0.5029449143150737	0.752727	-0.5157292363194492	red	-15.0
56	3.0	0.47840899182438434	1.718991	0.3168932490673013	green	10.0
57	3.0	0.47840899182438434	1.718991	0.8935469871371495	green	25.0
58	3.0	0.47840899182438434	1.718991	0.6250385790953632	green	20.0
59	3.0	-0.5029449143150737	0.752727	0.9649382147229604	red	30.0
60	3.0	0.47840899182438434	1.718991	-0.054409402308099875	green	-0.0
61	3.0	0.47840899182438434	1.718991	1.171798910918783	green	35.0
62	0.0	NA	NA	NA	empty	NA
63	3.0	0.47840899182438434	1.718991	0.9668759720688147	green	30.0
64	3.0	-0.5029449143150737	0.752727	-1.330453625784921	red	-40.0
65	4.0	2.049205318619281	1.718991	1.5902536607054412	green	45.0
