	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-2.6726204248744656	1.718991	-2.234147991827629	green	-65.0
1	1.0	3.1192690344781964	0.752727	3.0148744534182077	red	85.0
2	1.0	-2.6726204248744656	1.718991	-2.763746123590817	green	-80.0
3	1.0	3.1192690344781964	0.752727	2.8902731927014305	red	85.0
4	1.0	-2.6726204248744656	1.718991	2.8567213933975957	green	80.0
5	1.0	3.1192690344781964	0.752727	0.9165912566254963	red	25.0
6	1.0	3.1192690344781964	0.752727	-1.0374430793833032	red	-30.0
7	1.0	-2.6726204248744656	1.718991	-2.101974528123404	green	-60.0
8	0.0	NA	NA	NA	empty	NA
9	1.0	-2.6726204248744656	1.718991	1.3251053434089677	green	40.0
10	1.0	-2.6726204248744656	1.718991	-2.8476550922903776	green	-80.0
11	1.0	3.1192690344781964	0.752727	-2.609685208477953	red	-75.0
12	1.0	3.1192690344781964	0.752727	-2.7494909103813505	red	-80.0
13	1.0	-2.6726204248744656	1.718991	-2.2533610351941666	green	-65.0
14	1.0	-2.6726204248744656	1.718991	2.5175549007512217	green	70.0
15	0.0	NA	NA	NA	empty	NA
16	1.0	3.1192690344781964	0.752727	2.5768982871674133	red	75.0
17	1.0	3.1192690344781964	0.752727	0.8912532499610464	red	25.0
18	1.0	-2.6726204248744656	1.718991	2.7451444025062735	green	80.0
19	1.0	-2.6726204248744656	1.718991	-2.535563603625131	green	-75.0
20	2.0	2.039768555510224	1.718991	2.2669704313925187	green	65.0
21	1.0	3.1192690344781964	0.752727	-2.5170764754763315	red	-70.0
22	1.0	3.1192690344781964	0.752727	3.1019490365792466	red	90.0
23	2.0	2.039768555510224	1.718991	-2.620254058565906	green	-75.0
24	2.0	2.039768555510224	1.718991	0.8528818372108673	green	25.0
25	1.0	3.1192690344781964	0.752727	-2.106563542582599	red	-60.0
26	2.0	2.039768555510224	1.718991	-2.915432987878746	green	-85.0
27	0.0	NA	NA	NA	empty	NA
28	2.0	2.039768555510224	1.718991	1.2573410041544868	green	35.0
29	2.0	2.039768555510224	1.718991	2.4303219387975297	green	70.0
30	1.0	3.1192690344781964	0.752727	-2.2667693645648086	red	-65.0
31	2.0	2.039768555510224	1.718991	1.6204416350217992	green	45.0
32	2.0	2.039768555510224	1.718991	1.9315835742071696	green	55.0
33	2.0	2.039768555510224	1.718991	2.131690860777253	green	60.0
34	0.0	NA	NA	NA	empty	NA
35	1.0	3.1192690344781964	0.752727	0.5683165367243821	red	15.0
36	2.0	1.0248739320850015	0.752727	1.926174209272368	red	55.0
37	2.0	1.0248739320850015	0.752727	-0.4099770466009778	red	-10.0
38	2.0	2.039768555510224	1.718991	2.410123661495337	green	70.0
39	2.0	2.039768555510224	1.718991	1.9645593011846136	green	55.0
40	2.0	1.0248739320850015	0.752727	1.239844790397722	red	35.0
41	3.0	-1.101824098079569	1.718991	-3.1189653265916855	green	-90.0
42	3.0	-1.101824098079569	1.718991	-0.6681674983465675	green	-20.0
43	0.0	NA	NA	NA	empty	NA
44	3.0	-1.101824098079569	1.718991	3.0245508550061295	green	85.0
45	2.0	1.0248739320850015	0.752727	-0.5763760330678926	red	-15.0
46	3.0	-1.101824098079569	1.718991	-0.3990089405893489	green	-10.0
47	3.0	-1.101824098079569	1.718991	-1.020735634542289	green	-30.0
48	2.0	1.0248739320850015	0.752727	2.792112559334953	red	80.0
49	3.0	-1.101824098079569	1.718991	0.5371315075121861	green	15.0
50	2.0	1.0248739320850015	0.752727	1.8817097237473517	red	55.0
51	2.0	1.0248739320850015	0.752727	0.8659885325507526	red	25.0
52	2.0	1.0248739320850015	0.752727	-0.07704984256273617	red	-0.0
53	2.0	1.0248739320850015	0.752727	0.3706821495882262	red	10.0
54	3.0	-1.101824098079569	1.718991	-1.763245258487892	green	-50.0
55	2.0	1.0248739320850015	0.752727	1.0656894614883843	red	30.0
56	0.0	NA	NA	NA	empty	NA
57	3.0	-1.101824098079569	1.718991	-1.6952072397389557	green	-50.0
58	3.0	-1.101824098079569	1.718991	0.39139224140937534	green	10.0
59	3.0	-1.101824098079569	1.718991	-0.8730942853854406	green	-25.0
60	2.0	1.0248739320850015	0.752727	1.9074470452864478	red	55.0
61	2.0	1.0248739320850015	0.752727	1.3949651407286394	red	40.0
62	4.0	0.4689722287153275	1.718991	0.5221614612490204	green	15.0
63	2.0	1.0248739320850015	0.752727	-0.41523962164214323	red	-10.0
64	4.0	0.4689722287153275	1.718991	0.6964098804166072	green	20.0
65	0.0	NA	NA	NA	empty	NA
66	3.0	-1.0695211703081937	0.752727	1.2309995408522507	red	35.0
67	3.0	-1.0695211703081937	0.752727	0.17665520192470652	red	5.0
68	3.0	-1.0695211703081937	0.752727	0.0032788214380783387	red	0.0
69	3.0	-1.0695211703081937	0.752727	0.34787166729792673	red	10.0
70	4.0	0.4689722287153275	1.718991	0.5843969474939699	green	15.0
71	3.0	-1.0695211703081937	0.752727	0.1421270132493846	red	5.0
72	3.0	-1.0695211703081937	0.752727	-0.27157716919757835	red	-10.0
73	0.0	NA	NA	NA	empty	NA
74	3.0	-1.0695211703081937	0.752727	-1.434577734084713	red	-40.0
75	3.0	-1.0695211703081937	0.752727	2.414639819094724	red	70.0
76	3.0	-1.0695211703081937	0.752727	0.26349221953177127	red	10.0
77	3.0	-1.0695211703081937	0.752727	-1.8078363295597102	red	-50.0
78	3.0	-1.0695211703081937	0.752727	-1.4350143031395195	red	-40.0
79	4.0	0.4689722287153275	1.718991	-0.8602431966028128	green	-25.0
80	4.0	0.4689722287153275	1.718991	0.8424761674738148	green	25.0
81	4.0	0.4689722287153275	1.718991	1.521906310513618	green	45.0
82	3.0	-1.0695211703081937	0.752727	-0.5132445538692809	red	-15.0
83	0.0	NA	NA	NA	empty	NA
84	4.0	0.4689722287153275	1.718991	-0.37512921268292576	green	-10.0
85	4.0	0.4689722287153275	1.718991	1.279014936125633	green	35.0
86	3.0	-1.0695211703081937	0.752727	-2.839198844031783	red	-80.0
87	3.0	-1.0695211703081937	0.752727	-1.0227235116692235	red	-30.0
88	4.0	0.4689722287153275	1.718991	0.09117556947999361	green	5.0
89	0.0	NA	NA	NA	empty	NA
