	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	0.8335087078086794	0.535578	1.2109586090447744	red	35.0
1	1.0	0.8335087078086794	0.535578	1.0687041430538358	red	30.0
2	1.0	0.6138079140957879	3.661899	0.5235018120511676	green	15.0
3	1.0	0.8335087078086794	0.535578	3.0104820467158184	red	85.0
4	1.0	0.8335087078086794	0.535578	2.429431056933815	red	70.0
5	1.0	0.6138079140957879	3.661899	0.5277731868249731	green	15.0
6	1.0	0.8335087078086794	0.535578	2.8436986842455854	red	80.0
7	1.0	0.8335087078086794	0.535578	0.40801193627579657	red	10.0
8	0.0	NA	NA	NA	empty	NA
9	1.0	0.8335087078086794	0.535578	0.3664090942083309	red	10.0
10	1.0	0.6138079140957879	3.661899	-0.16057349477904737	green	-5.0
11	1.0	0.8335087078086794	0.535578	1.391939016611035	red	40.0
12	1.0	0.6138079140957879	3.661899	1.3248781313943505	green	40.0
13	1.0	0.8335087078086794	0.535578	-0.10081112613864995	red	-5.0
14	1.0	0.8335087078086794	0.535578	-0.19003760797501368	red	-5.0
15	1.0	0.6138079140957879	3.661899	1.4008813347070603	green	40.0
16	0.0	NA	NA	NA	empty	NA
17	1.0	0.8335087078086794	0.535578	0.6690745005831196	red	20.0
18	1.0	0.8335087078086794	0.535578	1.2724077723381617	red	35.0
19	1.0	0.6138079140957879	3.661899	1.0196804074807808	green	30.0
20	1.0	0.6138079140957879	3.661899	0.6703173317367446	green	20.0
21	2.0	-0.6428291473401293	3.661899	-0.8420410224216006	green	-25.0
22	2.0	-0.6428291473401293	3.661899	-0.568750804527252	green	-15.0
23	1.0	0.8335087078086794	0.535578	-0.15791197458335438	red	-5.0
24	2.0	-0.6428291473401293	3.661899	-0.004807815661004522	green	-0.0
25	1.0	0.8335087078086794	0.535578	0.6671630059389582	red	20.0
26	2.0	-0.6428291473401293	3.661899	-1.4549911881988917	green	-40.0
27	2.0	-0.6428291473401293	3.661899	-0.3409926264183962	green	-10.0
