	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-2.711766138813448	0.535578	1.9961006334774432	red	55.0
1	1.0	-2.711766138813448	0.535578	2.298599396292623	red	65.0
2	1.0	1.9522600890617996	0.535578	0.2528781262764106	green	5.0
3	1.0	-2.711766138813448	0.535578	-0.17806575262930346	red	-5.0
4	1.0	-2.711766138813448	0.535578	1.9460007288841634	red	55.0
5	1.0	1.9522600890617996	0.535578	2.0063587274207393	green	55.0
6	1.0	1.9522600890617996	0.535578	1.1289576689561605	green	30.0
7	1.0	1.9522600890617996	0.535578	0.3508936859114491	green	10.0
8	1.0	-2.711766138813448	0.535578	-0.3609669073856323	red	-10.0
9	0.0	NA	NA	NA	empty	NA
10	1.0	1.9522600890617996	0.535578	3.0267968061076473	green	85.0
11	1.0	1.9522600890617996	0.535578	-3.016775767477905	green	-85.0
12	1.0	1.9522600890617996	0.535578	-1.8048515966857526	green	-50.0
13	1.0	1.9522600890617996	0.535578	1.9261464564916242	green	55.0
14	1.0	1.9522600890617996	0.535578	-2.950608249288555	green	-85.0
15	1.0	-2.711766138813448	0.535578	2.6961745451752543	red	75.0
16	1.0	-2.711766138813448	0.535578	2.36457151167867	red	70.0
17	0.0	NA	NA	NA	empty	NA
18	1.0	1.9522600890617996	0.535578	-2.609893165307314	green	-75.0
19	1.0	1.9522600890617996	0.535578	2.115411086397515	green	60.0
20	1.0	-2.711766138813448	0.535578	-2.099506181557336	red	-60.0
21	1.0	1.9522600890617996	0.535578	-2.128314341850908	green	-60.0
22	1.0	-2.711766138813448	0.535578	0.5896606008072798	red	15.0
23	1.0	-2.711766138813448	0.535578	1.146764540238113	red	35.0
24	1.0	-2.711766138813448	0.535578	-1.1365429785161085	red	-35.0
25	0.0	NA	NA	NA	empty	NA
26	1.0	-2.711766138813448	0.535578	-1.510679669993463	red	-45.0
27	1.0	1.9522600890617996	0.535578	2.953907115287402	green	85.0
28	1.0	-2.711766138813448	0.535578	-0.4700126652186971	red	-15.0
29	1.0	1.9522600890617996	0.535578	-1.088147624564753	green	-30.0
30	1.0	-2.711766138813448	0.535578	-2.4649691350817697	red	-70.0
31	1.0	-2.711766138813448	0.535578	-2.9572184037857046	red	-85.0
32	1.0	-2.711766138813448	0.535578	-0.7497770763766702	red	-20.0
33	1.0	-2.711766138813448	0.535578	-2.191174909827126	red	-65.0
34	0.0	NA	NA	NA	empty	NA
35	1.0	-2.711766138813448	0.535578	-1.5198750578897302	red	-45.0
36	1.0	1.9522600890617996	0.535578	-3.063240597380987	green	-90.0
37	1.0	-2.711766138813448	0.535578	2.270786499712181	red	65.0
38	1.0	1.9522600890617996	0.535578	2.3600647515389976	green	70.0
39	1.0	-2.711766138813448	0.535578	-0.8525460460851808	red	-25.0
40	1.0	1.9522600890617996	0.535578	0.732989728678529	green	20.0
41	2.0	0.4298265147763445	0.535578	1.2457969081318598	red	35.0
42	2.0	0.4298265147763445	0.535578	-0.15084640823062978	red	-5.0
43	2.0	0.4298265147763445	0.535578	-0.49369551555821367	red	-15.0
44	0.0	NA	NA	NA	empty	NA
45	1.0	1.9522600890617996	0.535578	1.522789267979702	green	45.0
46	1.0	1.9522600890617996	0.535578	1.4362421820167937	green	40.0
47	1.0	1.9522600890617996	0.535578	-2.67864923680024	green	-75.0
48	2.0	0.4298265147763445	0.535578	0.13918633427192573	red	5.0
49	2.0	-1.189332564527994	0.535578	0.10881785131232391	green	5.0
50	2.0	-1.189332564527994	0.535578	-1.0541401507383856	green	-30.0
51	2.0	-1.189332564527994	0.535578	-1.4610874297628254	green	-40.0
52	2.0	-1.189332564527994	0.535578	-1.7950800960435371	green	-50.0
53	0.0	NA	NA	NA	empty	NA
54	2.0	0.4298265147763445	0.535578	-2.5824971918281365	red	-75.0
55	2.0	-1.189332564527994	0.535578	-2.753505464355664	green	-80.0
56	2.0	-1.189332564527994	0.535578	-0.9707478322225214	green	-30.0
57	2.0	-1.189332564527994	0.535578	-0.34941805020109395	green	-10.0
58	2.0	0.4298265147763445	0.535578	-1.620416882544669	red	-45.0
59	2.0	-1.189332564527994	0.535578	-0.25008222649836487	green	-5.0
60	2.0	-1.189332564527994	0.535578	-1.6219254067957785	green	-45.0
61	0.0	NA	NA	NA	empty	NA
62	2.0	0.4298265147763445	0.535578	2.64134388109699	red	75.0
63	2.0	-1.189332564527994	0.535578	-1.5849586759006131	green	-45.0
64	2.0	-1.189332564527994	0.535578	1.2035368770471129	green	35.0
65	2.0	0.4298265147763445	0.535578	-1.7203861342547473	red	-50.0
66	2.0	0.4298265147763445	0.535578	-1.233458934801618	red	-35.0
67	2.0	0.4298265147763445	0.535578	-1.840083200158455	red	-55.0
68	2.0	0.4298265147763445	0.535578	0.7357428584247327	red	20.0
69	2.0	0.4298265147763445	0.535578	-2.7358936758907344	red	-80.0
70	2.0	-1.189332564527994	0.535578	0.12148601665049563	green	5.0
71	2.0	0.4298265147763445	0.535578	0.08356269731539179	red	0.0
72	0.0	NA	NA	NA	empty	NA
73	2.0	-1.189332564527994	0.535578	0.988667125819739	green	30.0
74	2.0	0.4298265147763445	0.535578	-0.773310721885657	red	-20.0
75	2.0	-1.189332564527994	0.535578	-1.6866561656002856	green	-50.0
76	2.0	0.4298265147763445	0.535578	0.7709623443892033	red	20.0
77	2.0	-1.189332564527994	0.535578	0.8729712298014034	green	25.0
78	2.0	0.4298265147763445	0.535578	-0.08387132244872575	red	-0.0
79	0.0	NA	NA	NA	empty	NA
80	2.0	0.4298265147763445	0.535578	0.5095229318040158	red	15.0
81	2.0	-1.189332564527994	0.535578	-0.4933939101601603	green	-15.0
82	2.0	0.4298265147763445	0.535578	-2.810541968138711	red	-80.0
83	2.0	0.4298265147763445	0.535578	-0.4529475878411793	red	-15.0
84	2.0	-1.189332564527994	0.535578	-1.2959584405839841	green	-35.0
85	2.0	0.4298265147763445	0.535578	0.48123956429755843	red	15.0
86	2.0	-1.189332564527994	0.535578	-0.4527142839043017	green	-15.0
87	2.0	-1.189332564527994	0.535578	0.5728724879370537	green	15.0
88	2.0	-1.189332564527994	0.535578	2.0985588643613777	green	60.0
89	0.0	NA	NA	NA	empty	NA
