	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	2.8385790505588355	3.661899	2.3005802661724513	green	65.0
1	1.0	2.8385790505588355	3.661899	2.8596524602719526	green	80.0
2	1.0	0.5563112522036344	1.718991	0.6526332808417412	red	20.0
3	1.0	0.5563112522036344	1.718991	1.0401297187475622	red	30.0
4	1.0	0.5563112522036344	1.718991	-0.38137318062190984	red	-10.0
5	1.0	2.8385790505588355	3.661899	2.069652655686159	green	60.0
6	1.0	2.8385790505588355	3.661899	-3.065382123139033	green	-90.0
7	1.0	0.5563112522036344	1.718991	0.2109674455024848	red	5.0
8	1.0	2.8385790505588355	3.661899	-2.4290056232490596	green	-70.0
9	0.0	NA	NA	NA	empty	NA
10	1.0	2.8385790505588355	3.661899	2.9582384775616504	green	85.0
11	1.0	2.8385790505588355	3.661899	2.954471671701123	green	85.0
12	1.0	2.8385790505588355	3.661899	2.9699608177326375	green	85.0
13	1.0	0.5563112522036344	1.718991	0.5885202082399328	red	15.0
14	2.0	-2.187969195184834	3.661899	-2.250636086871115	green	-65.0
15	0.0	NA	NA	NA	empty	NA
16	2.0	-2.187969195184834	3.661899	-2.3311049174344536	green	-65.0
17	1.0	0.5563112522036344	1.718991	1.5245508500718365	red	45.0
18	1.0	0.5563112522036344	1.718991	0.8185916978819474	red	25.0
19	2.0	-2.187969195184834	3.661899	2.876100206412941	green	80.0
20	2.0	-2.187969195184834	3.661899	-1.8249019639433746	green	-50.0
21	2.0	-2.187969195184834	3.661899	-2.690440888277447	green	-75.0
22	2.0	-2.187969195184834	3.661899	-2.5424424912336097	green	-75.0
23	1.0	0.5563112522036344	1.718991	0.1854631564362612	red	5.0
24	1.0	0.5563112522036344	1.718991	-2.308809836977362	red	-65.0
25	0.0	NA	NA	NA	empty	NA
26	1.0	0.5563112522036344	1.718991	0.10768633471262401	red	5.0
27	2.0	-2.187969195184834	3.661899	-2.0965247352171605	green	-60.0
28	2.0	-1.0144850745912621	1.718991	-1.374830973883519	red	-40.0
29	2.0	-2.187969195184834	3.661899	-2.068776287753561	green	-60.0
30	3.0	0.3253049276870015	3.661899	-0.022421762103472798	green	-0.0
31	2.0	-1.0144850745912621	1.718991	-0.7359902193224284	red	-20.0
32	3.0	0.3253049276870015	3.661899	0.9439283841752939	green	25.0
33	3.0	0.3253049276870015	3.661899	0.34117087519902256	green	10.0
34	2.0	-1.0144850745912621	1.718991	0.7555381523703457	red	20.0
35	2.0	-1.0144850745912621	1.718991	-0.5090028787745124	red	-15.0
36	2.0	-1.0144850745912621	1.718991	0.3730755653445872	red	10.0
37	0.0	NA	NA	NA	empty	NA
38	3.0	0.3253049276870015	3.661899	-0.04932069885918189	green	-0.0
39	3.0	0.3253049276870015	3.661899	0.49997739662826435	green	15.0
40	2.0	-1.0144850745912621	1.718991	0.18608442416380688	red	5.0
41	2.0	-1.0144850745912621	1.718991	0.48609728996901413	red	15.0
42	2.0	-1.0144850745912621	1.718991	-2.5262429099257595	red	-70.0
43	0.0	NA	NA	NA	empty	NA
44	2.0	-1.0144850745912621	1.718991	-2.134825763864791	red	-60.0
45	3.0	0.3253049276870015	3.661899	1.2392901016993116	green	35.0
46	3.0	0.3253049276870015	3.661899	1.48722663550042	green	45.0
47	3.0	2.1271075789985305	1.718991	2.034563977106588	red	60.0
48	3.0	0.3253049276870015	3.661899	-0.8531080578864989	green	-25.0
49	3.0	0.3253049276870015	3.661899	1.4053074326293018	green	40.0
50	3.0	2.1271075789985305	1.718991	0.3510712452403473	red	10.0
51	4.0	-0.9313321337489162	3.661899	-0.23500571130084813	green	-5.0
52	3.0	2.1271075789985305	1.718991	1.7556971283738738	red	50.0
53	3.0	2.1271075789985305	1.718991	2.1716309953050867	red	60.0
54	4.0	-0.9313321337489162	3.661899	-1.9941042959621207	green	-55.0
55	0.0	NA	NA	NA	empty	NA
56	3.0	2.1271075789985305	1.718991	0.7208386235421198	red	20.0
57	3.0	2.1271075789985305	1.718991	0.9598496598694091	red	25.0
58	4.0	-0.9313321337489162	3.661899	-0.41019598913624655	green	-10.0
59	3.0	2.1271075789985305	1.718991	2.0034936176111966	red	55.0
60	4.0	-0.9313321337489162	3.661899	-1.2945934951630402	green	-35.0
61	4.0	-0.9313321337489162	3.661899	-1.3563072830279683	green	-40.0
62	3.0	2.1271075789985305	1.718991	1.694653790093568	red	50.0
63	4.0	-0.9313321337489162	3.661899	-0.7796521096052329	green	-20.0
64	3.0	2.1271075789985305	1.718991	-3.095210248574748	red	-90.0
65	0.0	NA	NA	NA	empty	NA
66	3.0	2.1271075789985305	1.718991	1.0880723813622906	red	30.0
67	4.0	-0.9313321337489162	3.661899	-0.6035736528622029	green	-15.0
68	4.0	-0.9313321337489162	3.661899	-1.5604703762999543	green	-45.0
69	3.0	2.1271075789985305	1.718991	1.8652688549365237	red	55.0
70	4.0	-2.5852814013861587	1.718991	-1.3974195195081718	red	-40.0
71	5.0	1.5819419891229183	3.661899	1.6573699039447716	green	45.0
72	4.0	-2.5852814013861587	1.718991	-0.6268142239182888	red	-20.0
73	5.0	1.5819419891229183	3.661899	1.2415683967880602	green	35.0
74	0.0	NA	NA	NA	empty	NA
75	4.0	-2.5852814013861587	1.718991	-2.39145900712232	red	-70.0
76	5.0	1.5819419891229183	3.661899	2.087670372641626	green	60.0
77	4.0	-2.5852814013861587	1.718991	-1.7357679717458288	red	-50.0
78	4.0	-2.5852814013861587	1.718991	-2.135459804253756	red	-60.0
79	4.0	-2.5852814013861587	1.718991	-2.626103293833964	red	-75.0
80	4.0	-2.5852814013861587	1.718991	-2.6235571075965716	red	-75.0
81	0.0	NA	NA	NA	empty	NA
82	5.0	1.5819419891229183	3.661899	1.0731407131081596	green	30.0
83	4.0	-2.5852814013861587	1.718991	-2.305526871215428	red	-65.0
84	5.0	1.5819419891229183	3.661899	1.4187491468532967	green	40.0
85	5.0	1.5819419891229183	3.661899	2.4078087742564707	green	70.0
86	4.0	-2.5852814013861587	1.718991	-2.594049144820767	red	-75.0
87	5.0	1.5819419891229183	3.661899	0.4295509402816604	green	10.0
88	4.0	-2.5852814013861587	1.718991	-2.855781407114998	red	-80.0
89	0.0	NA	NA	NA	empty	NA
