	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-2.0358736418090677	3.661899	-1.6137292360448043	green	-45.0
1	1.0	-2.730462988796047	3.661899	2.859480937460729	red	80.0
2	1.0	-2.730462988796047	3.661899	1.75965510221367	red	50.0
3	1.0	-2.0358736418090677	3.661899	-3.0800896033200376	green	-90.0
4	1.0	-2.0358736418090677	3.661899	-1.2478740993956379	green	-35.0
5	1.0	-2.0358736418090677	3.661899	-0.8524771676907532	green	-25.0
6	1.0	-2.730462988796047	3.661899	-2.4665290460619183	red	-70.0
7	1.0	-2.730462988796047	3.661899	-2.428907984500313	red	-70.0
8	1.0	-2.0358736418090677	3.661899	-0.20785035915805272	green	-5.0
9	0.0	NA	NA	NA	empty	NA
10	1.0	-2.0358736418090677	3.661899	-1.8950748880960058	green	-55.0
11	1.0	-2.0358736418090677	3.661899	-2.0012844533848506	green	-55.0
12	1.0	-2.730462988796047	3.661899	3.035406712598366	red	85.0
13	1.0	-2.0358736418090677	3.661899	-1.5765782237863082	green	-45.0
14	2.0	2.9906746039346013	3.661899	2.5960931536256098	green	75.0
15	2.0	2.9906746039346013	3.661899	3.0556506142295587	green	90.0
16	2.0	2.9906746039346013	3.661899	2.3673560145715653	green	70.0
17	2.0	2.9906746039346013	3.661899	2.8930217239463465	green	85.0
18	2.0	2.9906746039346013	3.661899	-2.9824274282147325	green	-85.0
19	0.0	NA	NA	NA	empty	NA
20	1.0	-2.730462988796047	3.661899	2.843295546111908	red	80.0
21	1.0	-2.730462988796047	3.661899	-2.813619130972846	red	-80.0
22	2.0	2.9906746039346013	3.661899	-2.4918219266345334	green	-70.0
23	1.0	-2.730462988796047	3.661899	3.093316866788242	red	90.0
24	2.0	-0.21718886592421205	3.661899	0.5328626629977249	red	15.0
25	0.0	NA	NA	NA	empty	NA
26	2.0	-0.21718886592421205	3.661899	-0.8445383133025821	red	-25.0
27	2.0	2.9906746039346013	3.661899	-3.0546009556340064	green	-90.0
28	2.0	2.9906746039346013	3.661899	-3.117754777188064	green	-90.0
29	2.0	-0.21718886592421205	3.661899	-0.008413157749434852	red	-0.0
30	2.0	-0.21718886592421205	3.661899	0.5542905505594549	red	15.0
31	2.0	2.9906746039346013	3.661899	2.8338813578411433	green	80.0
32	3.0	-0.7792365803731505	3.661899	-0.9615810939427814	green	-30.0
33	3.0	-0.7792365803731505	3.661899	-1.2010528545117882	green	-35.0
34	2.0	-0.21718886592421205	3.661899	0.4541849443503816	red	15.0
35	3.0	-0.7792365803731505	3.661899	-0.7005634817405575	green	-20.0
36	2.0	-0.21718886592421205	3.661899	-0.6145996822329809	red	-20.0
37	0.0	NA	NA	NA	empty	NA
38	3.0	-0.7792365803731505	3.661899	0.16200997959718677	green	5.0
39	3.0	-0.7792365803731505	3.661899	-1.3365107757847285	green	-40.0
40	3.0	-0.7792365803731505	3.661899	-1.7574045839423595	green	-50.0
41	3.0	-0.7792365803731505	3.661899	-0.8437470173366575	green	-25.0
42	4.0	0.4774004810627668	3.661899	0.8889489690623771	green	25.0
43	0.0	NA	NA	NA	empty	NA
44	2.0	-0.21718886592421205	3.661899	-0.6435843909044499	red	-20.0
45	2.0	-0.21718886592421205	3.661899	-0.13010252973262748	red	-5.0
46	4.0	0.4774004810627668	3.661899	0.5091850752952172	green	15.0
47	2.0	-0.21718886592421205	3.661899	-0.6917185355761313	red	-20.0
48	3.0	2.296085256947622	3.661899	2.150378084265528	red	60.0
49	4.0	0.4774004810627668	3.661899	0.27388050620093507	green	10.0
50	4.0	0.4774004810627668	3.661899	0.1802896992330636	green	5.0
51	4.0	0.4774004810627668	3.661899	0.35665817079055406	green	10.0
52	3.0	2.296085256947622	3.661899	1.905959081250172	red	55.0
53	4.0	0.4774004810627668	3.661899	1.7245642101457266	green	50.0
54	3.0	2.296085256947622	3.661899	2.1525498868433965	red	60.0
55	4.0	0.4774004810627668	3.661899	0.8235044107852243	green	25.0
56	0.0	NA	NA	NA	empty	NA
57	5.0	1.734037542498684	3.661899	0.7445567396274249	green	20.0
58	3.0	2.296085256947622	3.661899	0.7663954261348356	red	20.0
59	5.0	1.734037542498684	3.661899	1.208381579590819	green	35.0
60	3.0	2.296085256947622	3.661899	-3.0200852044306146	red	-85.0
61	5.0	1.734037542498684	3.661899	0.9199016126015715	green	25.0
62	0.0	NA	NA	NA	empty	NA
63	3.0	2.296085256947622	3.661899	1.5979640783025255	red	45.0
64	3.0	2.296085256947622	3.661899	2.4930346584249463	red	70.0
65	5.0	1.734037542498684	3.661899	0.7352881448715856	green	20.0
66	3.0	2.296085256947622	3.661899	2.738823286632858	red	80.0
67	4.0	1.0394481955117048	3.661899	1.3374322238390484	red	40.0
68	5.0	1.734037542498684	3.661899	1.8047733121681464	green	50.0
69	4.0	1.0394481955117048	3.661899	1.1577057100364119	red	35.0
70	0.0	NA	NA	NA	empty	NA
71	4.0	1.0394481955117048	3.661899	1.849967974063004	red	55.0
72	5.0	1.734037542498684	3.661899	1.7738634389924544	green	50.0
73	4.0	1.0394481955117048	3.661899	0.8280180923899758	red	25.0
74	4.0	1.0394481955117048	3.661899	1.3378941348586393	red	40.0
75	4.0	1.0394481955117048	3.661899	0.7365453281774306	red	20.0
76	4.0	1.0394481955117048	3.661899	0.4865361722168826	red	15.0
77	5.0	1.734037542498684	3.661899	1.6271663517817743	green	45.0
78	5.0	1.734037542498684	3.661899	1.81371578715083	green	50.0
79	4.0	1.0394481955117048	3.661899	1.2386458809425935	red	35.0
80	5.0	-1.4738259273601289	3.661899	-2.1503369862094823	red	-60.0
81	5.0	-1.4738259273601289	3.661899	-1.1969574450629725	red	-35.0
82	0.0	NA	NA	NA	empty	NA
83	5.0	-1.4738259273601289	3.661899	-2.2164278569327074	red	-65.0
84	5.0	-1.4738259273601289	3.661899	-1.829339601467245	red	-50.0
85	5.0	-1.4738259273601289	3.661899	-1.9049577314580244	red	-55.0
86	5.0	-1.4738259273601289	3.661899	-1.1649097278655889	red	-35.0
87	5.0	-1.4738259273601289	3.661899	-2.219110899309994	red	-65.0
88	5.0	1.734037542498684	3.661899	1.7189297806060395	green	50.0
89	0.0	NA	NA	NA	empty	NA
