	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	0.19755036989943342	3.661899	-0.5773936417415593	green	-15.0
1	1.0	0.19755036989943342	3.661899	-0.0033217418364324125	green	-0.0
2	1.0	0.19755036989943342	3.661899	-0.20834964923065602	green	-5.0
3	1.0	0.8187285961550761	0.752727	0.6610954931936002	red	20.0
4	1.0	0.19755036989943342	3.661899	-0.376067217393671	green	-10.0
5	1.0	0.19755036989943342	3.661899	0.7026695445509903	green	20.0
6	1.0	0.19755036989943342	3.661899	0.23671367023754675	green	5.0
7	0.0	NA	NA	NA	empty	NA
8	1.0	0.19755036989943342	3.661899	0.6706491162645367	green	20.0
9	1.0	0.19755036989943342	3.661899	-0.6528304215090888	green	-20.0
10	1.0	0.8187285961550761	0.752727	1.0553819694101056	red	30.0
11	1.0	0.8187285961550761	0.752727	3.0162104642408023	red	85.0
12	1.0	0.19755036989943342	3.661899	0.4483724592864893	green	15.0
13	2.0	1.4541874313353507	3.661899	0.5892354334289713	green	15.0
14	2.0	1.4541874313353507	3.661899	1.8246757561218185	green	50.0
15	2.0	1.4541874313353507	3.661899	1.967428027364031	green	55.0
16	1.0	0.8187285961550761	0.752727	1.7786638665499623	red	50.0
17	2.0	1.4541874313353507	3.661899	1.3000091690070894	green	35.0
18	1.0	0.8187285961550761	0.752727	0.3458847132833962	red	10.0
19	0.0	NA	NA	NA	empty	NA
20	1.0	0.8187285961550761	0.752727	-0.8922411876416634	red	-25.0
21	1.0	0.8187285961550761	0.752727	-1.009756722466781	red	-30.0
22	2.0	1.4541874313353507	3.661899	1.5443298977432969	green	45.0
23	2.0	1.4541874313353507	3.661899	1.1565523725010776	green	35.0
24	1.0	0.8187285961550761	0.752727	2.2235746083392636	red	65.0
25	1.0	0.8187285961550761	0.752727	-0.1947505890081649	red	-5.0
26	0.0	NA	NA	NA	empty	NA
27	2.0	1.4541874313353507	3.661899	1.8403681787122892	green	55.0
28	3.0	-2.3157237529724015	3.661899	-2.452082570496561	green	-70.0
29	1.0	0.8187285961550761	0.752727	0.18153508600621482	red	5.0
30	1.0	0.8187285961550761	0.752727	0.44702869863847194	red	15.0
31	3.0	-2.3157237529724015	3.661899	-1.7117412576049214	green	-50.0
32	3.0	-2.3157237529724015	3.661899	-0.14929675265179254	green	-5.0
33	0.0	NA	NA	NA	empty	NA
34	1.0	0.8187285961550761	0.752727	-0.017027426074832874	red	-0.0
35	1.0	0.8187285961550761	0.752727	1.9969052727282826	red	55.0
36	2.0	-1.2756665062381187	0.752727	-1.2811878618991717	red	-35.0
37	2.0	-1.2756665062381187	0.752727	-0.4138650616209656	red	-10.0
38	2.0	-1.2756665062381187	0.752727	-1.5055181070860497	red	-45.0
39	2.0	-1.2756665062381187	0.752727	-1.3220752583445918	red	-40.0
40	3.0	-2.3157237529724015	3.661899	-2.0336421423306277	green	-60.0
41	2.0	-1.2756665062381187	0.752727	-0.8195792093302572	red	-25.0
42	3.0	-2.3157237529724015	3.661899	-2.252228527373675	green	-65.0
43	2.0	-1.2756665062381187	0.752727	-1.7407388528306598	red	-50.0
44	0.0	NA	NA	NA	empty	NA
45	3.0	-2.3157237529724015	3.661899	-2.1015325855745415	green	-60.0
46	3.0	-2.3157237529724015	3.661899	-2.205773772438212	green	-65.0
47	2.0	-1.2756665062381187	0.752727	-0.01760890398547499	red	-0.0
48	2.0	-1.2756665062381187	0.752727	1.2537290397834537	red	35.0
49	3.0	-2.3157237529724015	3.661899	-2.564381766602147	green	-75.0
50	2.0	-1.2756665062381187	0.752727	-2.9906702062782253	red	-85.0
51	3.0	-2.3157237529724015	3.661899	-1.6634507495800142	green	-50.0
52	2.0	-1.2756665062381187	0.752727	-1.3055074787882743	red	-35.0
53	2.0	-1.2756665062381187	0.752727	-2.33134385354532	red	-65.0
54	2.0	-1.2756665062381187	0.752727	-2.6692367524073335	red	-75.0
55	4.0	2.710824492771268	3.661899	2.9522482777195727	green	85.0
56	0.0	NA	NA	NA	empty	NA
57	2.0	-1.2756665062381187	0.752727	-0.8686744199927166	red	-25.0
