	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-2.280915038036925	3.661899	-3.0471557597528047	red	-85.0
1	1.0	0.2639099830060787	1.718991	0.004977198099519686	green	0.0
2	1.0	-2.280915038036925	3.661899	-1.6632811099857445	red	-50.0
3	1.0	0.2639099830060787	1.718991	1.1251129006706773	green	30.0
4	1.0	0.2639099830060787	1.718991	-0.13928584923898146	green	-5.0
5	1.0	-2.280915038036925	3.661899	-2.0466688289273307	red	-60.0
6	1.0	-2.280915038036925	3.661899	-1.7251184212833195	red	-50.0
7	0.0	NA	NA	NA	empty	NA
8	1.0	-2.280915038036925	3.661899	-2.3384864884037624	red	-65.0
9	1.0	0.2639099830060787	1.718991	-0.2297999974434033	green	-5.0
10	1.0	0.2639099830060787	1.718991	1.5756757518927422	green	45.0
11	1.0	0.2639099830060787	1.718991	0.6361612561561771	green	20.0
12	1.0	-2.280915038036925	3.661899	-2.3697599330769483	red	-70.0
13	1.0	-2.280915038036925	3.661899	2.760737200114648	red	80.0
14	1.0	0.2639099830060787	1.718991	2.7567968205319016	green	80.0
15	1.0	0.2639099830060787	1.718991	2.189345578840742	green	65.0
16	0.0	NA	NA	NA	empty	NA
17	1.0	0.2639099830060787	1.718991	0.351389191565473	green	10.0
18	2.0	2.745633207706744	3.661899	1.879494645541853	red	55.0
19	2.0	2.745633207706744	3.661899	2.3131564613236764	red	65.0
20	1.0	0.2639099830060787	1.718991	0.5847085733100261	green	15.0
21	2.0	2.745633207706744	3.661899	2.2860497736900474	red	65.0
22	2.0	2.745633207706744	3.661899	2.9288699454530143	red	85.0
23	1.0	0.2639099830060787	1.718991	-1.030980305613383	green	-30.0
24	0.0	NA	NA	NA	empty	NA
25	2.0	1.8347063098009748	1.718991	1.7969295229223157	green	50.0
26	2.0	1.8347063098009748	1.718991	2.883033262045392	green	85.0
27	2.0	2.745633207706744	3.661899	-3.0238326607980284	red	-85.0
28	2.0	1.8347063098009748	1.718991	-1.2451667160011812	green	-35.0
29	2.0	2.745633207706744	3.661899	2.035052210772185	red	60.0
30	2.0	1.8347063098009748	1.718991	2.56935898230282	green	75.0
31	2.0	2.745633207706744	3.661899	1.4215318676377082	red	40.0
32	2.0	1.8347063098009748	1.718991	2.042457445324194	green	60.0
33	2.0	1.8347063098009748	1.718991	-2.5325539175531153	green	-75.0
34	2.0	2.745633207706744	3.661899	1.6624009203896843	red	50.0
35	2.0	2.745633207706744	3.661899	2.8269154134511076	red	80.0
36	0.0	NA	NA	NA	empty	NA
37	3.0	1.4889961462708277	3.661899	0.8097048856911635	red	25.0
38	3.0	1.4889961462708277	3.661899	0.9772020357800795	red	30.0
39	2.0	1.8347063098009748	1.718991	1.6789023622943908	green	50.0
40	2.0	1.8347063098009748	1.718991	0.9030169041490721	green	25.0
41	3.0	1.4889961462708277	3.661899	1.383228861128301	red	40.0
42	3.0	-2.8776826705837144	1.718991	2.250988550732849	green	65.0
43	0.0	NA	NA	NA	empty	NA
44	3.0	1.4889961462708277	3.661899	1.8846356677244316	red	55.0
45	3.0	-2.8776826705837144	1.718991	-2.7464415731719924	green	-80.0
46	3.0	1.4889961462708277	3.661899	1.138769937990725	red	35.0
47	3.0	1.4889961462708277	3.661899	1.6433531556860244	red	45.0
48	3.0	1.4889961462708277	3.661899	1.7642711981552903	red	50.0
49	3.0	-2.8776826705837144	1.718991	3.1208865654853017	green	90.0
50	3.0	-2.8776826705837144	1.718991	3.045891917025373	green	85.0
51	3.0	-2.8776826705837144	1.718991	-0.5667156079148623	green	-15.0
52	4.0	-1.0242779766010077	3.661899	-0.484925637022382	red	-15.0
53	0.0	NA	NA	NA	empty	NA
54	3.0	-2.8776826705837144	1.718991	-2.0897303477038953	green	-60.0
55	4.0	-1.0242779766010077	3.661899	-2.0050610551404455	red	-55.0
56	3.0	-2.8776826705837144	1.718991	-2.5603459689711947	green	-75.0
57	3.0	-2.8776826705837144	1.718991	-2.2718392571807735	green	-65.0
58	3.0	-2.8776826705837144	1.718991	3.0020280809115327	green	85.0
59	3.0	-2.8776826705837144	1.718991	-1.1734505413237217	green	-35.0
60	4.0	-1.0242779766010077	3.661899	-0.4601319126699366	red	-15.0
61	0.0	NA	NA	NA	empty	NA
62	4.0	-1.0242779766010077	3.661899	-1.1267884936237875	red	-30.0
63	4.0	-1.0242779766010077	3.661899	-1.9688653904472053	red	-55.0
64	4.0	-1.0242779766010077	3.661899	-0.9966538752368095	red	-30.0
65	4.0	-1.0242779766010077	3.661899	-1.1372030802989377	red	-35.0
66	4.0	-1.306886343788818	1.718991	-0.9945354683640719	green	-30.0
67	4.0	-1.0242779766010077	3.661899	-0.9453137002406722	red	-25.0
68	4.0	-1.306886343788818	1.718991	0.01873585963070079	green	0.0
69	4.0	-1.306886343788818	1.718991	-1.925854554437472	green	-55.0
70	5.0	0.23235908483490952	3.661899	0.7894113422402187	red	25.0
