	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	-2.0663757838297947	0.535578	-2.0497528136906435	red	-60.0
1	1.0	-2.0663757838297947	0.535578	3.000884546529943	red	85.0
2	1.0	-2.0663757838297947	0.535578	-2.2371006532794464	red	-65.0
3	1.0	-2.6136083990939456	3.661899	-2.6562852307374296	green	-75.0
4	1.0	-2.0663757838297947	0.535578	0.08927393192320254	red	5.0
5	1.0	-2.0663757838297947	0.535578	-1.9046830976702216	red	-55.0
6	0.0	NA	NA	NA	empty	NA
7	1.0	-2.0663757838297947	0.535578	2.6561786228911917	red	75.0
8	1.0	-2.0663757838297947	0.535578	-2.1030592819948613	red	-60.0
9	1.0	-2.0663757838297947	0.535578	-1.981771479315717	red	-55.0
10	1.0	-2.6136083990939456	3.661899	-2.4926361232806613	green	-70.0
11	1.0	-2.0663757838297947	0.535578	-1.001091441630571	red	-30.0
12	1.0	-2.6136083990939456	3.661899	-2.5189205515897477	green	-70.0
13	1.0	-2.6136083990939456	3.661899	-2.5900437812438355	green	-75.0
14	1.0	-2.6136083990939456	3.661899	-2.884537662939689	green	-85.0
15	1.0	-2.0663757838297947	0.535578	-0.9851605721628607	red	-30.0
16	1.0	-2.6136083990939456	3.661899	3.1206476545154604	green	90.0
17	1.0	-2.6136083990939456	3.661899	2.9167694062077647	green	85.0
18	0.0	NA	NA	NA	empty	NA
19	1.0	-2.6136083990939456	3.661899	-2.7321160885936884	green	-80.0
20	1.0	-2.6136083990939456	3.661899	-2.335214030457342	green	-65.0
21	1.0	-2.0663757838297947	0.535578	-3.1192965001883106	red	-90.0
22	1.0	-2.0663757838297947	0.535578	-1.7506220960728092	red	-50.0
23	2.0	1.1563027852138053	3.661899	1.1588514776319627	green	35.0
24	0.0	NA	NA	NA	empty	NA
25	1.0	-2.0663757838297947	0.535578	2.838759541287544	red	80.0
26	1.0	-2.0663757838297947	0.535578	2.356964973544505	red	70.0
27	2.0	1.1563027852138053	3.661899	0.6542257428731721	green	20.0
28	1.0	-2.0663757838297947	0.535578	2.7808576892888794	red	80.0
29	1.0	-2.0663757838297947	0.535578	-2.830493225039012	red	-80.0
30	2.0	1.1563027852138053	3.661899	1.6747645360991754	green	50.0
31	2.0	1.1563027852138053	3.661899	1.1444602177028873	green	35.0
32	1.0	-2.0663757838297947	0.535578	-0.38097855324326124	red	-10.0
33	2.0	1.1563027852138053	3.661899	1.516290820573941	green	45.0
34	2.0	1.1563027852138053	3.661899	-0.7530362463871567	green	-20.0
35	0.0	NA	NA	NA	empty	NA
36	1.0	-2.0663757838297947	0.535578	-2.9730694093497405	red	-85.0
37	1.0	-2.0663757838297947	0.535578	1.805576530451809	red	50.0
38	1.0	-2.0663757838297947	0.535578	1.2554235215826086	red	35.0
39	2.0	1.0752168697599984	0.535578	0.4329794209819644	red	10.0
40	2.0	1.1563027852138053	3.661899	0.9084626358384771	green	25.0
41	2.0	1.0752168697599984	0.535578	1.4955617657449327	red	45.0
42	2.0	1.1563027852138053	3.661899	1.5205192989497132	green	45.0
43	0.0	NA	NA	NA	empty	NA
44	3.0	2.4129398466497234	3.661899	1.4176523032129698	green	40.0
45	2.0	1.0752168697599984	0.535578	2.5159686632621776	red	70.0
46	3.0	2.4129398466497234	3.661899	2.9025215825441606	green	85.0
47	3.0	2.4129398466497234	3.661899	2.6233234386219424	green	75.0
48	3.0	2.4129398466497234	3.661899	2.2791930918193213	green	65.0
49	2.0	1.0752168697599984	0.535578	0.6469386161955901	red	20.0
50	3.0	2.4129398466497234	3.661899	2.548483344976219	green	75.0
51	2.0	1.0752168697599984	0.535578	0.8989934547118406	red	25.0
52	0.0	NA	NA	NA	empty	NA
53	3.0	2.4129398466497234	3.661899	2.5019357856242816	green	70.0
54	3.0	2.4129398466497234	3.661899	2.517896079309894	green	70.0
55	3.0	2.4129398466497234	3.661899	2.806378115005277	green	80.0
56	2.0	1.0752168697599984	0.535578	-1.76420627099498	red	-50.0
