	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
0	1.0	2.9486121274283486	0.535578	-1.740240027908957	green	-50.0
1	1.0	1.8838737509288679	0.535578	-2.9994633736573544	red	-85.0
2	1.0	1.8838737509288679	0.535578	2.648536749226432	red	75.0
3	1.0	2.9486121274283486	0.535578	-1.7388021983484085	green	-50.0
4	1.0	1.8838737509288679	0.535578	0.02494599310307688	red	0.0
5	1.0	2.9486121274283486	0.535578	-2.0551293374814703	green	-60.0
6	1.0	1.8838737509288679	0.535578	0.06801831007678594	red	0.0
7	0.0	NA	NA	NA	empty	NA
8	1.0	1.8838737509288679	0.535578	0.21266689455588317	red	5.0
9	1.0	2.9486121274283486	0.535578	-0.21526520998544107	green	-5.0
10	1.0	1.8838737509288679	0.535578	1.391252345992073	red	40.0
11	1.0	2.9486121274283486	0.535578	0.9577084602128778	green	25.0
12	1.0	2.9486121274283486	0.535578	1.473971387298362	green	40.0
13	1.0	2.9486121274283486	0.535578	2.659302488652764	green	75.0
14	1.0	2.9486121274283486	0.535578	-3.1130857200109867	green	-90.0
15	1.0	2.9486121274283486	0.535578	2.9030473906378624	green	85.0
16	1.0	2.9486121274283486	0.535578	1.37074824811977	green	40.0
17	0.0	NA	NA	NA	empty	NA
18	1.0	1.8838737509288679	0.535578	-2.1791937026758585	red	-60.0
19	1.0	2.9486121274283486	0.535578	-1.6352776859799665	green	-45.0
20	1.0	2.9486121274283486	0.535578	1.2232227556927349	green	35.0
21	1.0	1.8838737509288679	0.535578	-3.1324589904094715	red	-90.0
22	1.0	2.9486121274283486	0.535578	-1.746859985293428	green	-50.0
23	1.0	2.9486121274283486	0.535578	0.5763354266791416	green	15.0
24	1.0	1.8838737509288679	0.535578	1.6150526815504005	red	45.0
25	0.0	NA	NA	NA	empty	NA
26	1.0	1.8838737509288679	0.535578	-0.5531127101468103	red	-15.0
27	1.0	1.8838737509288679	0.535578	2.5923880081876147	red	75.0
28	1.0	1.8838737509288679	0.535578	-1.5556849138104525	red	-45.0
29	1.0	1.8838737509288679	0.535578	0.4931404745365775	red	15.0
30	1.0	2.9486121274283486	0.535578	2.107939785540786	green	60.0
31	1.0	1.8838737509288679	0.535578	1.2175386683345852	red	35.0
32	1.0	1.8838737509288679	0.535578	2.235766304914632	red	65.0
33	1.0	1.8838737509288679	0.535578	-0.6828709936106763	red	-20.0
34	1.0	1.8838737509288679	0.535578	2.5010216497230413	red	70.0
35	0.0	NA	NA	NA	empty	NA
36	1.0	2.9486121274283486	0.535578	2.1554192915066537	green	60.0
37	1.0	2.9486121274283486	0.535578	-3.028480537145855	green	-85.0
38	1.0	2.9486121274283486	0.535578	-1.3037644003215902	green	-35.0
39	1.0	2.9486121274283486	0.535578	0.9539028925799213	green	25.0
40	1.0	2.9486121274283486	0.535578	-1.9836174944653582	green	-55.0
41	1.0	1.8838737509288679	0.535578	1.657746532925641	red	45.0
42	2.0	-0.19298052616144457	0.535578	-0.48490024032880763	green	-15.0
43	0.0	NA	NA	NA	empty	NA
44	1.0	1.8838737509288679	0.535578	2.415105572866926	red	70.0
45	2.0	-0.19298052616144457	0.535578	2.4707278580197016	green	70.0
46	2.0	-0.19298052616144457	0.535578	-1.3583342238771854	green	-40.0
47	2.0	-0.19298052616144457	0.535578	0.5397421137263789	green	15.0
48	2.0	-0.19298052616144457	0.535578	-0.17836483615188525	green	-5.0
49	1.0	1.8838737509288679	0.535578	2.073640017076009	red	60.0
50	2.0	-1.2577189026609261	0.535578	-1.637169042112764	red	-45.0
51	2.0	-1.2577189026609261	0.535578	-0.7588596137038444	red	-20.0
52	2.0	-0.19298052616144457	0.535578	1.0724905140041008	green	30.0
53	2.0	-1.2577189026609261	0.535578	2.6971211239883033	red	75.0
54	2.0	-0.19298052616144457	0.535578	-0.21966848512159354	green	-5.0
55	2.0	-0.19298052616144457	0.535578	-1.8994284469900453	green	-55.0
56	0.0	NA	NA	NA	empty	NA
57	2.0	-0.19298052616144457	0.535578	1.8545457956316387	green	55.0
58	2.0	-1.2577189026609261	0.535578	-0.8330251425599777	red	-25.0
59	2.0	-1.2577189026609261	0.535578	-2.5045794833821056	red	-70.0
60	2.0	-0.19298052616144457	0.535578	1.4030117247934566	green	40.0
61	2.0	-1.2577189026609261	0.535578	-2.579062113299573	red	-75.0
62	0.0	NA	NA	NA	empty	NA
63	2.0	-0.19298052616144457	0.535578	1.944289745217251	green	55.0
64	2.0	-1.2577189026609261	0.535578	2.4141788688818835	red	70.0
65	2.0	-1.2577189026609261	0.535578	-0.615940063504866	red	-20.0
66	2.0	-0.19298052616144457	0.535578	0.4005766786107361	green	10.0
67	2.0	-1.2577189026609261	0.535578	2.5725086130623636	red	75.0
68	2.0	-1.2577189026609261	0.535578	-0.7385478847126636	red	-20.0
69	2.0	-0.19298052616144457	0.535578	-2.3736775948944207	green	-70.0
70	2.0	-1.2577189026609261	0.535578	-0.21140315009391664	red	-5.0
71	2.0	-0.19298052616144457	0.535578	-2.0782850053192954	green	-60.0
72	0.0	NA	NA	NA	empty	NA
73	2.0	-0.19298052616144457	0.535578	-3.055452309120671	green	-90.0
74	2.0	-1.2577189026609261	0.535578	0.36985566504340195	red	10.0
75	2.0	-0.19298052616144457	0.535578	-0.11331661945750993	green	-5.0
76	2.0	-0.19298052616144457	0.535578	0.9689480962778383	green	30.0
77	2.0	-0.19298052616144457	0.535578	0.5555403667508458	green	15.0
78	2.0	-0.19298052616144457	0.535578	-1.6937803183818003	green	-50.0
79	2.0	-1.2577189026609261	0.535578	2.414783101345683	red	70.0
80	2.0	-1.2577189026609261	0.535578	0.10013947985138838	red	5.0
81	2.0	-1.2577189026609261	0.535578	2.8838003837138153	red	85.0
82	0.0	NA	NA	NA	empty	NA
83	2.0	-1.2577189026609261	0.535578	-1.481958114402092	red	-40.0
84	2.0	-1.2577189026609261	0.535578	0.2852340990946223	red	10.0
85	2.0	-0.19298052616144457	0.535578	-1.5810601709748227	green	-45.0
86	2.0	-1.2577189026609261	0.535578	-2.2474024050945847	red	-65.0
87	2.0	-1.2577189026609261	0.535578	-2.0856531111955325	red	-60.0
88	2.0	-1.2577189026609261	0.535578	0.9317453308653203	red	25.0
89	0.0	NA	NA	NA	empty	NA
